id,y
7940,0.7609108591078332
7941,0.6994402801630304
7942,0.005831480287716628
7943,0.5241249160141193
7944,0.8640523945982793
7945,0.7005890951578714
7946,0.7375736683350642
7947,0.42343199973412904
7948,0.4257591699548341
7949,0.6454966651144638
7950,0.31410931659195673
7951,0.8270086163932417
7952,0.4671108532042051
7953,0.8882183790858549
7954,0.4989890068272699
7955,0.0040046527523665
7956,0.315124669381349
7957,0.3245401323595496
7958,0.6638647139820957
7959,0.8710536237539028
7960,0.6756992582044332
7961,0.5275751473612865
7962,0.6152326461233559
7963,0.7140935319747057
7964,0.8507792956778519
7965,0.7376940804545865
7966,0.5853500168405812
7967,0.7029784107655379
7968,0.6111793213871215
7969,0.3471334611898075
7970,0.7608053362107142
7971,0.6096535109459439
7972,0.6422387982116375
7973,0.24767181492417267
7974,0.3391462068405432
7975,0.44924170912939476
7976,0.7017203877079706
7977,0.7445038150584788
7978,0.4233073633654235
7979,0.48045307012717886
7980,0.5255342676800607
7981,0.303892643549003
7982,0.0055532642050466485
7983,0.6755048485638492
7984,0.5377622098751166
7985,0.4598533554804164
7986,0.34790962053553665
7987,0.808599799357451
7988,0.8089868173074308
7989,0.4215594076943816
7990,0.5030915316328528
7991,0.29238481754938916
7992,0.6476159769096552
7993,0.8083739406648356
7994,0.3079923124509121
7995,0.6295805879199303
7996,0.006207925503681211
7997,0.7701040541097594
7998,0.5491989917659698
7999,0.0039407067806146445
8000,0.5780126768828711
8001,0.005786875123722002
8002,0.38879188034618206
8003,0.7117386034298467
8004,0.7085809388426307
8005,0.6841536929524431
8006,0.6097453748685928
8007,0.255689382896816
8008,0.6353336208134575
8009,0.615930619003273
8010,0.5785350103098892
8011,0.3441546444992153
8012,0.5768902188145781
8013,0.5656786503775049
8014,0.30276419041952396
8015,0.9372490827479237
8016,0.6152973085556247
8017,0.6402070746968878
8018,0.29790159664834737
8019,0.5811073969393916
8020,0.6114496757013481
8021,0.688830134740447
8022,0.4359623272125792
8023,0.6932497634142596
8024,0.3651508620579783
8025,0.5580304066968038
8026,0.6398999564443293
8027,0.5435424248521108
8028,0.8834559340628779
8029,0.8420656471818775
8030,0.821694043661473
8031,0.5220054410362759
8032,0.3623097060032553
8033,0.0038715189312349407
8034,0.601493904337056
8035,0.6668448479825975
8036,0.8540597737383764
8037,0.5632145313914079
8038,0.7367327658974925
8039,0.35261090930054384
8040,0.6575239586636675
8041,0.6215575740745696
8042,0.6045026074055317
8043,0.7699957116110031
8044,0.8254791063451419
8045,0.4818437962415195
8046,0.5134243561626001
8047,0.5660331034192211
8048,0.798977309869798
8049,0.713456125705896
8050,0.7760503962509373
8051,0.6834954023333848
8052,0.8106421674092263
8053,0.7290939006472432
8054,0.5679766868338121
8055,0.7881110380871703
8056,0.5710158237372442
8057,0.730942919344036
8058,0.44120416933269335
8059,0.6055156841575879
8060,0.3817798317122735
8061,0.24653482815842698
8062,0.8557641965298259
8063,0.46896212420057803
8064,0.5931557389996742
8065,0.574782123865216
8066,0.479616086166605
8067,0.45693964610714466
8068,0.5818878800502709
8069,0.9686372741602637
8070,0.8258671901347242
8071,0.7227643732359438
8072,0.3674407526213961
8073,0.7914812697009289
8074,0.46059296596967814
8075,0.8156251575326667
8076,0.627746715570529
8077,0.875672722266365
8078,0.85200756617564
8079,0.7277616944683788
8080,0.2389069510372127
8081,0.6614845461988421
8082,0.6462651531234076
8083,0.8253705838757569
8084,0.3727037788178593
8085,0.4462953813882523
8086,0.652059973176108
8087,0.7805818046346047
8088,0.6943646314503331
8089,0.39257224714645245
8090,0.508239497104828
8091,0.400585356269862
8092,0.7995453206683691
8093,0.6495780723179709
8094,0.33104487529689286
8095,0.4355025948706216
8096,0.3067790433016976
8097,0.2717417242378931
8098,0.5727375024292659
8099,0.6865570489981558
8100,0.7308063647270644
8101,0.7708394952800108
8102,0.642268665362342
8103,0.40401448800373074
8104,0.7387566580748315
8105,0.28302152281273985
8106,0.23286291468628906
8107,0.48553108439455495
8108,0.40353352692545563
8109,0.6710938591384593
8110,0.251421195194544
8111,0.2308574064487664
8112,0.5047748613105982
8113,0.7139036751251234
8114,0.10044715491379264
8115,0.6123174171166663
8116,0.722711308316625
8117,0.5768646387802568
8118,0.640646148581351
8119,0.6589950318034997
8120,0.682342864098669
8121,0.6901414769281793
8122,0.880453458265089
8123,0.6200142286650043
8124,0.6706207630639974
8125,0.7696870235124944
8126,0.5929747090677036
8127,0.6897254726208216
8128,0.7943715843072857
8129,0.4904301846100956
8130,0.8633955789852232
8131,0.624246434794314
8132,0.3619799528620333
8133,0.5029392708134904
8134,0.6758119786570151
8135,0.5728241242236123
8136,0.7446179466692489
8137,0.3668234915136548
8138,0.7076703914135972
8139,0.37955627247369017
8140,0.8392102997967301
8141,0.207851613839645
8142,0.7702783281471708
8143,0.6725085305625669
8144,0.6869524085465708
8145,0.7173097604395992
8146,0.8369618578211849
8147,0.8738318634564217
8148,0.6771349426017641
8149,0.7552457978646493
8150,0.5764799213312202
8151,0.7848023582628588
8152,0.5365999116795647
8153,0.5132025742406663
8154,0.6811488200537604
8155,0.46829878981008155
8156,0.6629936486549679
8157,0.5575891450880213
8158,0.8305671261019059
8159,0.49607142528063475
8160,0.9280038884363796
8161,0.7439779402103972
8162,0.3175900751416355
8163,0.8883729110944109
8164,0.6749407710894451
8165,0.6824459201620632
8166,0.6043719719883343
8167,0.47209216585230673
8168,0.6290057332923927
8169,0.7626066171536744
8170,0.8186749316844724
8171,0.8105647808987346
8172,0.4534711101639518
8173,0.8737480742829355
8174,0.5203072674190306
8175,0.21022963294202823
8176,0.5727826940896968
8177,0.3945034108987514
8178,0.40265119909959457
8179,0.8280284803091033
8180,0.5894772346370745
8181,0.32237234817182125
8182,0.7635841180161254
8183,0.2577530687717252
8184,0.5472492169300966
8185,0.0029206649969311105
8186,0.5676288881867622
8187,0.6010236368745145
8188,0.5100935682511142
8189,0.4459684117460647
8190,0.43819393357389946
8191,0.39496890511867755
8192,0.5426708407712524
8193,0.8605119903397411
8194,0.7468570927687148
8195,0.7436426919801044
8196,0.6861683302313419
8197,0.6986731046311452
8198,0.5443520602143164
8199,0.7544373937653863
8200,0.5365103287841474
8201,0.6846626207747144
8202,0.2738826843521328
8203,0.5655626045781758
8204,0.6563397169697062
8205,0.4236505810715968
8206,0.19569641165677254
8207,0.7086972031759409
8208,0.4904026965713465
8209,0.8677296451136918
8210,0.6514164758327967
8211,0.6487374804671759
8212,0.8060641995566672
8213,0.33449898241798637
8214,0.35673795260499863
8215,0.4938367886218006
8216,0.35995362238223805
8217,0.2824390658856434
8218,0.22721113819764915
8219,0.5553982743171266
8220,0.7349783149877254
8221,0.32326875189868354
8222,0.8202050347780692
8223,0.3732156240608989
8224,0.6235011096614124
8225,0.34703710562701173
8226,0.5571976351739956
8227,0.7892634664054922
8228,0.6572171164735185
8229,0.5151100610778345
8230,0.2997741958213219
8231,0.5984952730667037
8232,0.14620584797886405
8233,0.30825727658914726
8234,0.6894168408585297
8235,0.5770399605609404
8236,0.42906259812619174
8237,0.3652399666593511
8238,0.7613166593150518
8239,0.5927639069460824
8240,0.7468300372806969
8241,0.6052636934955242
8242,0.7252889911274153
8243,0.5406074596075259
8244,0.5277599607743988
8245,0.0041205679499799475
8246,0.6626597579846585
8247,0.47763618872840885
8248,0.6032701267596401
8249,0.9543664042602527
8250,0.6067829809226367
8251,0.7418521505450766
8252,0.46649244220878006
8253,0.6719425087789361
8254,0.2775209934340688
8255,0.7186171603424965
8256,0.7990486717341836
8257,0.7963069443456904
8258,0.606760614432264
8259,0.5588777099640654
8260,0.6242867901002029
8261,0.36387702638333086
8262,0.7548717872287449
8263,0.7497621093522812
8264,0.541812365810614
8265,0.4050529100568212
8266,0.5509145650413623
8267,0.49527111614584796
8268,0.7006887857663784
8269,0.7998470328093131
8270,0.5705645633916714
8271,0.6296062060400578
8272,0.5002423888503948
8273,0.4130555242908318
8274,0.7066267881812531
8275,0.659988927456943
8276,0.32602658320178746
8277,0.5485830584446683
8278,0.8547075475617791
8279,0.7143923179737022
8280,0.6931917896052003
8281,0.6358631987269674
8282,0.7335621109663331
8283,0.21161029758626182
8284,0.5716557621534482
8285,0.6740996864891147
8286,0.673879888558262
8287,0.8293776348763433
8288,0.3350273172888599
8289,0.4496971411033288
8290,0.6299363330241312
8291,0.6291748776797864
8292,0.5630172396223914
8293,0.7100754813899002
8294,0.260665781994738
8295,0.8197624304171773
8296,0.4956175820077675
8297,0.4980388057609053
8298,0.4759574050794235
8299,0.8685091196928024
8300,0.532844360951481
8301,0.8786607447538096
8302,0.8216584593190257
8303,0.6028441854727025
8304,0.46988311557252904
8305,0.4632299191675422
8306,0.8563881644994683
8307,0.7664155818654979
8308,0.8159431308387856
8309,0.3522593355114918
8310,0.6809699306369608
8311,0.6982940952267231
8312,0.6908011271138861
8313,0.7479442607352933
8314,0.6741065807326606
8315,0.7386347529731698
8316,0.8722057918732986
8317,0.5826389599919051
8318,0.77761650876976
8319,0.5633592862748426
8320,0.7604304395782109
8321,0.8061789460104507
8322,0.8049220298160724
8323,0.8458859202713959
8324,0.5633238725526869
8325,0.47187026598292303
8326,0.7574322968462344
8327,0.5321304630687491
8328,0.40208659633535593
8329,0.5968454806659531
8330,0.5328826700077913
8331,0.86221610617672
8332,0.6515181448957376
8333,0.4431947266734838
8334,0.7743140684566878
8335,0.4704736315693687
8336,0.4155099473479317
8337,0.72680083761357
8338,0.596951553048183
8339,0.7578846178599503
8340,0.526654202693306
8341,0.7057611756703184
8342,0.6352881034456753
8343,0.5000695036975118
8344,0.6607738244944762
8345,0.5774083917815378
8346,0.5611440496315294
8347,0.7189410379926988
8348,0.851033117641568
8349,0.8437463427821583
8350,0.008269743480724512
8351,0.5122072979821555
8352,0.8028986787068403
8353,0.8652827738700105
8354,0.27011764488567147
8355,0.5812312154045616
8356,0.730489837325468
8357,0.7220835587414872
8358,0.8648857967984531
8359,0.8453578401641999
8360,0.6430811358616801
8361,0.49397160460702094
8362,0.9021817249235947
8363,0.005842667723136019
8364,0.7699737095490978
8365,0.3980541172741865
8366,0.8469684386874805
8367,0.8016813392677881
8368,0.005781649571783509
8369,0.44560071135029145
8370,0.37813912649700077
8371,0.5952154730311818
8372,0.3967134029319975
8373,0.4700366329719933
8374,0.5787729806488734
8375,0.4075345262744663
8376,0.5860961478181423
8377,0.5251029272539759
8378,0.4563738949003434
8379,0.6279270731961286
8380,0.3521062973241448
8381,0.671327288674633
8382,0.44070531475501074
8383,0.4556812920006036
8384,0.6821252178622301
8385,0.33686122264690943
8386,0.005520755212790163
8387,0.6634523114076138
8388,0.6160610822530406
8389,0.5556989011917628
8390,0.5145239717187067
8391,0.5471813376782841
8392,0.8349496870714749
8393,0.482374997009676
8394,0.73013899952725
8395,0.8296357382473136
8396,0.44210278239871503
8397,0.7181442811757319
8398,0.0032640814768229998
8399,0.6832900016351589
8400,0.7701846269665849
8401,0.8849710411829661
8402,0.6191998739495205
8403,0.5666674488666679
8404,0.6980957297896155
8405,0.5121935781603344
8406,0.5824537997754127
8407,0.5600795941580474
8408,0.8323625703250482
8409,0.47180746126631923
8410,0.7908069904246531
8411,0.8501694409120022
8412,0.8825168145279536
8413,0.46210392012870216
8414,0.7659487039958133
8415,0.7271603288726153
8416,0.4019718874479463
8417,0.8045685460038894
8418,0.5006409684792971
8419,0.9567193964204377
8420,0.2510021207557631
8421,0.005765248866489769
8422,0.40208282444745713
8423,0.7546070956662693
8424,0.5315448067868789
8425,0.9090882054488106
8426,0.7149503732091151
8427,0.7621808940338588
8428,0.8240815776992167
8429,0.570659559144845
8430,0.8729433925126913
8431,0.5970515469588816
8432,0.37453631277818156
8433,0.009350949547572096
8434,0.8824874563880881
8435,0.8741105211089562
8436,0.8504111440143735
8437,0.31824001787487
8438,0.7651667891645477
8439,0.39969390575653496
8440,0.7598402257193334
8441,0.8108901003631797
8442,0.6880554722783456
8443,0.5502759171724069
8444,0.576637956104655
8445,0.703401221724991
8446,0.0068779266761572755
8447,0.47058624980481945
8448,0.4889787133988248
8449,0.6878799537986066
8450,0.4935658871327998
8451,0.24974469476779315
8452,0.7174295007382707
8453,0.6583391603369327
8454,0.5867784212289697
8455,0.7338713120877756
8456,0.27241744406117374
8457,0.4896954476216616
8458,0.5480368205003807
8459,0.6979185814658648
8460,0.5582901596207253
8461,0.5611302275414531
8462,0.4669652887323774
8463,0.8461413167555616
8464,0.5205615035572341
8465,0.5929216410601296
8466,0.13682642879839146
8467,0.7734469427274536
8468,0.8245961206534629
8469,0.5344291127112814
8470,0.8148237868849613
8471,0.5249044480394869
8472,0.618070183708803
8473,0.49380311390141685
8474,0.4069131805061722
8475,0.5879684123226019
8476,0.7608303620659792
8477,0.5913544574363198
8478,0.4864349254574679
8479,0.007433839899368744
8480,0.4213456635532361
8481,0.43331668996762807
8482,0.6654940437476752
8483,0.9330315063980457
8484,0.43162867015617323
8485,0.749603151887899
8486,0.6077884100773072
8487,0.5467413037665297
8488,0.003338480055034232
8489,0.12841556116238317
8490,0.7264043048102569
8491,0.4351683103474947
8492,0.6713926033954185
8493,0.6416717706796522
8494,0.8004676679419682
8495,0.39425070749346147
8496,0.4452231149412009
8497,0.41795105252637277
8498,0.7835965413767096
8499,0.8059334205243223
8500,0.6435131851927727
8501,0.8122275151283589
8502,0.6957327573903412
8503,0.6202833532940757
8504,0.6988642577385809
8505,0.5612592028891106
8506,0.8249390751450908
8507,0.494890274093868
8508,0.8090604846941363
8509,0.8603558691254949
8510,0.15477895599608904
8511,0.306076998272206
8512,0.3941693733889925
8513,0.49545613945701417
8514,0.2358749769743329
8515,0.8056430837946524
8516,0.29523277123039204
8517,0.4616585743854632
8518,0.5061587866964171
8519,0.4874030367854887
8520,0.2856120160820813
8521,0.40157487591406205
8522,0.5965994438040496
8523,0.4920767904824177
8524,0.6817696137921188
8525,0.7090766620315219
8526,0.33211877930778333
8527,0.6581805557501821
8528,0.6013343318745761
8529,0.4746214001617012
8530,0.58959539665171
8531,0.5530120253344369
8532,0.7033575532755221
8533,0.2761817237042481
8534,0.7052578506118419
8535,0.7167799662920064
8536,0.5707947745254637
8537,0.9003734554957536
8538,0.0070062390684718645
8539,0.5934152457874466
8540,0.5979173159965355
8541,0.24202138172095333
8542,0.791063411375089
8543,0.40021095253551753
8544,0.6590192413336086
8545,0.17717067145659737
8546,0.5987242598651201
8547,0.620635475225199
8548,0.39070690817361375
8549,0.5792203513059284
8550,0.5638285902900494
8551,0.5473716724740815
8552,0.395672372174555
8553,0.7848799185356966
8554,0.9338812749475067
8555,0.5812512586358975
8556,0.7966905260717596
8557,0.004229899294979855
8558,0.41165445506294385
8559,0.499203578580503
8560,0.7500316838310913
8561,0.3766839365809376
8562,0.6145681411206146
8563,0.6963593040875096
8564,0.6351199287562761
8565,0.7382987531476
8566,0.009008728500660701
8567,0.6760468093212124
8568,0.008754407442295942
8569,0.9347139879864093
8570,0.5433690774309295
8571,0.6943287380445582
8572,0.5564246869151149
8573,0.5874678354868672
8574,0.877324631428541
8575,0.7060673526294841
8576,0.41765458210860495
8577,0.5054317758545864
8578,0.6507214858574689
8579,0.3619906414880115
8580,0.5286995952577354
8581,0.2861135311626435
8582,0.7884077140060806
8583,0.8021997800451689
8584,0.7685726297154227
8585,0.831948734893643
8586,0.6372116363432436
8587,0.42954365525044347
8588,0.6742025726406129
8589,0.5734054754510061
8590,0.6997224477897581
8591,0.5760762764200387
8592,0.25525090950745244
8593,0.3500262819400556
8594,0.6456286727557077
8595,0.5264135267132796
8596,0.31450685282673385
8597,0.7290758034747977
8598,0.008272610044007589
8599,0.7116070130056458
8600,0.42460676083791016
8601,0.570597381354106
8602,0.33827624722481797
8603,0.004788406675472534
8604,0.0034805047561226043
8605,0.9511735693802995
8606,0.9012425871623005
8607,0.43027711274008895
8608,0.45703307116376624
8609,0.0044532649621891185
8610,0.004801649740902136
8611,0.686489478133987
8612,0.776136534482964
8613,0.31273113564314137
8614,0.5021590750737479
8615,0.7024356860090337
8616,0.397226130492353
8617,0.7248125597319929
8618,0.561762939442841
8619,0.5163625033232195
8620,0.6537186518374591
8621,0.7170511090348914
8622,0.7315200715181784
8623,0.5372004761676419
8624,0.5427600086292558
8625,0.4936594341486178
8626,0.28266976580350567
8627,0.3085349886792754
8628,0.006587675568296869
8629,0.615630235297884
8630,0.7576093189373823
8631,0.533272546473047
8632,0.4909615159201186
8633,0.5249523525603259
8634,0.6323804870967071
8635,0.48579614665904713
8636,0.41803269102142826
8637,0.38662352638397035
8638,0.5816090726256815
8639,0.358060702827368
8640,0.4250886786296634
8641,0.9354979091299402
8642,0.777501715451404
8643,0.37714259075825085
8644,0.7043248685914072
8645,0.3489859777966521
8646,0.6698264576933616
8647,0.631208764567659
8648,0.740244019724023
8649,0.8768900781460595
8650,0.7446551576107249
8651,0.594489027998194
8652,0.6407240280407269
8653,0.7404769408504299
8654,0.467137221497531
8655,0.6949589915911621
8656,0.8688106722654407
8657,0.7493330699208001
8658,0.7731060435141868
8659,0.5832687440778225
8660,0.4603979331465391
8661,0.8964517965337835
8662,0.5279808906838683
8663,0.6648449468303812
8664,0.48914601633008803
8665,0.6819376215667972
8666,0.4935842598933625
8667,0.5780282602932972
8668,0.7862601893529377
8669,0.5521334645515961
8670,0.43330709066068285
8671,0.5827997167722532
8672,0.23988332123745026
8673,0.3820213861891697
8674,0.5324693605011983
8675,0.5255897201701493
8676,0.8304960996531114
8677,0.47660893572674146
8678,0.47685300965026034
8679,0.4639452464462336
8680,0.7200787593193267
8681,0.8048458582944903
8682,0.5373812561908472
8683,0.27949630091932476
8684,0.5856487608851336
8685,0.5709147820468716
8686,0.7791896856551863
8687,0.6466498314328983
8688,0.7714569994907938
8689,0.9054589287228264
8690,0.4799675596205676
8691,0.8190403043274403
8692,0.5304020693475267
8693,0.6390627668545352
8694,0.8164627368685687
8695,0.42947272912445056
8696,0.6507041520477481
8697,0.36630325767654137
8698,0.48486765396893916
8699,0.47748964487676515
8700,0.7448494958248915
8701,0.7392826848086937
8702,0.37796989042333706
8703,0.48689662808624457
8704,0.33758145727511046
8705,0.48790940054180054
8706,0.4535763925899017
8707,0.24645137486143243
8708,0.7196864476243627
8709,0.7104838311934478
8710,0.8549422219898053
8711,0.793207620423547
8712,0.6194734093816776
8713,0.5895753912802819
8714,0.815343304979038
8715,0.4985722130869916
8716,0.7166460163762542
8717,0.5445356133909629
8718,0.8607971576464986
8719,0.5662055294877076
8720,0.34831928780462207
8721,0.40590418670182926
8722,0.005987261740791228
8723,0.31707267712948617
8724,0.8495773916160607
8725,0.49694727961570495
8726,0.761396879179199
8727,0.861708374100592
8728,0.004090965591124207
8729,0.6392325808718944
8730,0.6884309548566319
8731,0.37698606059474804
8732,0.6062102446406323
8733,0.5945247129726918
8734,0.6447831063521945
8735,0.7055501716963002
8736,0.687291068590139
8737,0.35231733149603583
8738,0.7550082646790085
8739,0.40795008689697676
8740,0.6304507735370931
8741,0.5880085496011311
8742,0.7927066188748952
8743,0.5140022350951015
8744,0.48024341343590715
8745,0.7066598832818404
8746,0.531893133472686
8747,0.2862306766779118
8748,0.3376500003625811
8749,0.006990654049451428
8750,0.48339977424011926
8751,0.8393689098309998
8752,0.7300812695307455
8753,0.4516949044380869
8754,0.8309962703103941
8755,0.4256414980305233
8756,0.4869659499146133
8757,0.49014069257345017
8758,0.46729782186670565
8759,0.8500537660942824
8760,0.431844454731829
8761,0.7127321990135516
8762,0.9117515207468498
8763,0.5885060496230247
8764,0.5946764817938288
8765,0.7910412276960446
8766,0.35416540848000777
8767,0.5742294684610406
8768,0.906109119505375
8769,0.7407207555999258
8770,0.7282987031250183
8771,0.6546957382585561
8772,0.3957343207546963
8773,0.4142388981883417
8774,0.6683541275927816
8775,0.5118576621465398
8776,0.003167884098749907
8777,0.007143133213333264
8778,0.5820980461394483
8779,0.35303594166727803
8780,0.7262874954432554
8781,0.5276953984303703
8782,0.5278935626890945
8783,0.5791062728336065
8784,0.7446254116563915
8785,0.7152402994910052
8786,0.8441837292063363
8787,0.6122857810963043
8788,0.3338957850821779
8789,0.565641562677505
8790,0.7126190887009978
8791,0.3602417541825642
8792,0.23044587632858182
8793,0.5754118118492129
8794,0.6904365530892511
8795,0.9645831075269008
8796,0.736983972154505
8797,0.5268499515027094
8798,0.17464374513334746
8799,0.36572445304217915
8800,0.21062117770136213
8801,0.5019189701805611
8802,0.46094929312946853
8803,0.5869381738322307
8804,0.7858647357703867
8805,0.4977023996921558
8806,0.6771915396641752
8807,0.5133796768987122
8808,0.4126707025476638
8809,0.6596618147962507
8810,0.4640618728771382
8811,0.5515824424039423
8812,0.7915412531150244
8813,0.37623158743011287
8814,0.651774250825977
8815,0.6541726107313801
8816,0.00428474944153634
8817,0.5825045823951585
8818,0.4969194975312605
8819,0.6356508532271008
8820,0.6459505676287958
8821,0.27571577070492714
8822,0.8225610622580125
8823,0.7515753784495318
8824,0.6442095561012773
8825,0.5182159632409733
8826,0.35983249879972035
8827,0.8694268658140367
8828,0.5464367145394013
8829,0.3652220114783876
8830,0.462725652848898
8831,0.24743156445713976
8832,0.5313315777637928
8833,0.006492308258227886
8834,0.5136059643675452
8835,0.8830895030357738
8836,0.7917179725859215
8837,0.3543038781144172
8838,0.6333320554315274
8839,0.6789112112351054
8840,0.6983496673729357
8841,0.539671454004173
8842,0.4506683875943436
8843,0.726989315455882
8844,0.7553642431717571
8845,0.6114092067607958
8846,0.6507666738819298
8847,0.8920024964805929
8848,0.5432671655202319
8849,0.5316460894416484
8850,0.46125981058380894
8851,0.9190143832447851
8852,0.6413351204315332
8853,0.004830601803507029
8854,0.6999668371246284
8855,0.877100104228412
8856,0.4886614919636846
8857,0.46020161171206475
8858,0.3739736755120143
8859,0.8150589404873219
8860,0.8542909900045552
8861,0.2132199027977516
8862,0.8415738535127497
8863,0.4113019569309011
8864,0.6155924402493786
8865,0.5545084044166249
8866,0.6838179371693407
8867,0.5295085137085241
8868,0.4472235974985932
8869,0.5970234891741186
8870,0.6555784885681717
8871,0.8406419660881326
8872,0.283696881496068
8873,0.5385345235526668
8874,0.510707182433165
8875,0.7977808336970718
8876,0.3258673997963166
8877,0.11883126538785771
8878,0.293675365117784
8879,0.49901482367373784
8880,0.860642490286357
8881,0.6764405160108332
8882,0.3964980663527534
8883,0.006712891452840486
8884,0.5797069483757711
8885,0.44614281574200687
8886,0.45217050041397133
8887,0.6856813306875855
8888,0.4667616883023523
8889,0.4929218517426458
8890,0.5477666140564473
8891,0.9434824811516085
8892,0.28129438575162
8893,0.4695198712822881
8894,0.530537895155302
8895,0.8547306002589183
8896,0.5773262060388102
8897,0.42731277126930234
8898,0.7968290732777611
8899,0.6626498084828527
8900,0.606864615739521
8901,0.6910488719676255
8902,0.5475596908895481
8903,0.38257408565773177
8904,0.5825540292565837
8905,0.7759714448009916
8906,0.699911534379434
8907,0.5624304466494122
8908,0.8506231836014031
8909,0.7854676130083893
8910,0.5202059719496857
8911,0.0052424092960712265
8912,0.7735897583708207
8913,0.22593964753966467
8914,0.8321435199249454
8915,0.776065499948663
8916,0.551736925323337
8917,0.6943054555569844
8918,0.003868041369213926
8919,0.67998192818572
8920,0.6580626599076507
8921,0.6739267888260848
8922,0.3989851024501937
8923,0.6843037557151388
8924,0.5113895508165833
8925,0.5039357094515129
8926,0.5679860323010796
8927,0.006446445962504099
8928,0.810568256589714
8929,0.5745438247864347
8930,0.3273234902792187
8931,0.8331741636275274
8932,0.5146178250102177
8933,0.9084669122146446
8934,0.44679204594720356
8935,0.6752249488310218
8936,0.5189254961011829
8937,0.7369355947094394
8938,0.6585834693657066
8939,0.7980447977399705
8940,0.7956781074408608
8941,0.8497607863265182
8942,0.6627529616312522
8943,0.6387021539271044
8944,0.6628260634947851
8945,0.6785932299482909
8946,0.6573594018470015
8947,0.336506165608332
8948,0.5691456672542187
8949,0.6217685581528105
8950,0.29047097085525597
8951,0.6525893034259027
8952,0.6622860162199969
8953,0.8402056572408259
8954,0.9288248810082366
8955,0.2625630477751516
8956,0.7122576732340167
8957,0.26333425286292567
8958,0.3544355739585018
8959,0.4542491827780336
8960,0.5850305203217888
8961,0.6044711066690268
8962,0.32239662951117565
8963,0.353938083945767
8964,0.41389984517956513
8965,0.4201551566336167
8966,0.6886540486898733
8967,0.8189202215656838
8968,0.7649661724710489
8969,0.4466652236026023
8970,0.6795006285739065
8971,0.3983263653778013
8972,0.00594647276305138
8973,0.5295990651026711
8974,0.5218554481417415
8975,0.4579702395702714
8976,0.9220433304977851
8977,0.8585921564792259
8978,0.7608660889959513
8979,0.7305257410989594
8980,0.3865073653393809
8981,0.7179494159065047
8982,0.8185286479551229
8983,0.5060242729324429
8984,0.7963044073608818
8985,0.21884384302531146
8986,0.6980597742356469
8987,0.3141093541153772
8988,0.6132127872732471
8989,0.6230449874676725
8990,0.768239788478651
8991,0.7018121122860117
8992,0.46404596364548245
8993,0.8121607245630326
8994,0.39796475930092023
8995,0.6602601248554428
8996,0.5154941350815897
8997,0.0045111257745930056
8998,0.6841468534046449
8999,0.6380344425299311
9000,0.861205763582815
9001,0.468047475298896
9002,0.689495580934437
9003,0.8944666325375794
9004,0.46552557123970784
9005,0.5131689265774171
9006,0.7784931014896205
9007,0.7804000991233404
9008,0.6649025085960558
9009,0.5335182064226551
9010,0.8132880075860631
9011,0.49853555327750454
9012,0.23483899869224445
9013,0.3121677506339383
9014,0.3567142967589402
9015,0.8406164575011272
9016,0.5749359106506251
9017,0.5232992227604064
9018,0.7030867142870216
9019,0.2977654330301859
9020,0.5189630648320124
9021,0.6992502223001498
9022,0.6659108993645633
9023,0.6762044743104785
9024,0.8541461219597974
9025,0.81098543439409565
9026,0.4337573750151875
9027,0.9361647159806525
9028,0.923616940768959
9029,0.6453860047542491
9030,0.14147673250606507
9031,0.529991846531771
9032,0.4724383882964992
9033,0.9131108910969705
9034,0.5243730507051034
9035,0.22293438814320188
9036,0.6122326026749152
9037,0.5120319000389635
9038,0.5954531220841419
9039,0.5691424999892539
9040,0.008145242277176279
9041,0.5254710474306051
9042,0.7229351360131244
9043,0.2308314358570197
9044,0.6054449808939202
9045,0.6538248264854742
9046,0.2807256291585212
9047,0.8427328099606841
9048,0.8584864311845505
9049,0.8459193247235213
9050,0.6806075215819778
9051,0.5153668138114254
9052,0.32885421634009837
9053,0.4505602277240591
9054,0.6016794592803965
9055,0.5969568076993943
9056,0.764875772639557
9057,0.00767055072978462
9058,0.2652243828475652
9059,0.5237545968672452
9060,0.6912050022270486
9061,0.5269237333986596
9062,0.4312200286699983
9063,0.5637584070344561
9064,0.5530115229242751
9065,0.006397682085537593
9066,0.7933809425862051
9067,0.887722828854244
9068,0.9182094512352241
9069,0.47935475222424473
9070,0.5356869446399422
9071,0.5427897729083461
9072,0.8632686769923676
9073,0.4777261891241057
9074,0.5235652516418287
9075,0.5372740848274069
9076,0.9313946902734239
9077,0.833515822292533
9078,0.5206682549883694
9079,0.656509286950181
9080,0.8542539808185214
9081,0.008035137215157251
9082,0.5713287277853053
9083,0.005287979706001478
9084,0.2391804744528514
9085,0.2875096332838737
9086,0.7669267039376911
9087,0.6461233602060041
9088,0.5857078127159373
9089,0.2802663490452084
9090,0.5844643167918322
9091,0.5561762887919931
9092,0.7663397596403494
9093,0.4911620769981617
9094,0.838959041444101
9095,0.5645641031421864
9096,0.2837961314305545
9097,0.7142102195343218
9098,0.8253314549209212
9099,0.5060622428831612
9100,0.5042947059832144
9101,0.270577315288956
9102,0.5531980498961087
9103,0.8565319141460052
9104,0.7504740334194069
9105,0.6071286911666384
9106,0.7844548359735943
9107,0.5092449970229529
9108,0.7292448626639688
9109,0.794086965878961
9110,0.4056286473079176
9111,0.853207318212009
9112,0.7370846712756662
9113,0.35388038916604136
