id,y
7399,0.5741261581083139
7400,0.6171491168936094
7401,0.6478427808980147
7402,0.436484224734207
7403,0.6744117950896422
7404,0.6394038282334804
7405,0.6459064093480508
7406,0.21481310831382872
7407,0.513186048232019
7408,0.7919076736768087
7409,0.20564942655464014
7410,0.737724260588487
7411,0.6993434009949366
7412,0.3984326225022475
7413,0.6532631342609724
7414,0.7235612490276495
7415,0.7421550645430883
7416,0.5147183656568328
7417,0.6649930929640929
7418,0.4789059349894524
7419,0
7420,0.6523658396303653
7421,0.4585838058342536
7422,0.48643868386745454
7423,0.49222319314877194
7424,0.4620928752422333
7425,0.4907014574110508
7426,0.4770318674544493
7427,0.34235842861235144
7428,0.4910832093159358
7429,0.9629920038580895
7430,0.711047876154383
7431,0.7999030618866285
7432,0.2901127590735753
7433,0.42422725366428493
7434,0.49790170629819236
7435,0.5004063734536369
7436,0.6558404533316692
7437,0.4312806651989619
7438,0.499425839073956
7439,0.7928740838170052
7440,0.6711646317938964
7441,0
7442,0.5883613435675701
7443,0.6472045550247033
7444,0.9022061820824941
7445,0.49442828973134356
7446,0.610786250680685
7447,0.5746024027466774
7448,0.4691209216540058
7449,0.4911237960060438
7450,0.826380323767662
7451,0.7452154869834582
7452,0.36659413086871306
7453,0.5402405309428772
7454,0.5765839010477066
7455,0.47793980188667773
7456,0.7193137035767238
7457,0.5416581242779891
7458,0
7459,0.7630975819627444
7460,0.8544133988022804
7461,0.5101338939244549
7462,0.4658957320700089
7463,0.7409337260077397
7464,0.48540137221415836
7465,0.7731150941054026
7466,0.4808299784734845
7467,0.5141679607331753
7468,0.7255171286066373
7469,0.46968747864166893
7470,0.5004681323965391
7471,0.39328548094568155
7472,0.7476618811984856
7473,0.40396481834352016
7474,0.4724291765938203
7475,0.6362938659389814
7476,0.7283562169224024
7477,0.6229697254796823
7478,0
7479,0.6090542487055063
7480,0.5847574544946352
7481,0.6211784047881762
7482,0.386813669304053
7483,0.5229841273277998
7484,0.9007169049978256
7485,0.40784496294955414
7486,0.5033246574675043
7487,0.49898753186066946
7488,0.7228255930542946
7489,0.7390198937058449
7490,0.441709595626841
7491,0.7616948958237966
7492,0.49184438010056813
7493,0.6644983759522438
7494,0.5784576248874267
7495,0.5597842682649692
7496,0.399574369477729
7497,0.3265648880538841
7498,0.49830444316069283
7499,0.681393393004934
7500,0.5619562395165364
7501,0.5416238967577617
7502,0.6232337901244561
7503,0.8304940447707971
7504,0.8762074992060661
7505,0.5003238147373
7506,0.4847484227021535
7507,0.7230541856090228
7508,0.6901145628094674
7509,0.4856919107834498
7510,0.48863448997338615
7511,0.49393845776716866
7512,0.7125243202596903
7513,0.7518065848946571
7514,0.5578215494006872
7515,0.5888550884524981
7516,0.6400520868847768
7517,0.4914552503824234
7518,0.5112723142902056
7519,0.4870782542228699
7520,0.5907786858081817
7521,0.6644707918167114
7522,0.5884520737081766
7523,0.8662680242458979
7524,0
7525,0.5004306254784266
7526,0.6016516986240943
7527,0.6908831714590391
7528,0.46566290178646647
7529,0.4922305025657018
7530,0.785133687655131
7531,0.4893587041894595
7532,0.7972626634438833
7533,0.6934796461462974
7534,0.6786531428496043
7535,0.49033365507920584
7536,0.697083451723059
7537,0.6220234813044468
7538,0.3973645115705828
7539,0.6288307276616494
7540,0.811126534541448
7541,0.615078972602884
7542,0.4844996526588996
7543,0.505241636633873
7544,0.4753041907772422
7545,0.4857771700620651
7546,0.4946877830227216
7547,0.796854780515035
7548,0.5384150434285402
7549,0.5322035186489423
7550,0.6515752430508535
7551,0
7552,0.6959757160147031
7553,0.35168463431298735
7554,0.4850829956928889
7555,0.4856183432539304
7556,0.36105712233111265
7557,0.7618597115079562
7558,0.7375443396965663
7559,0.5050750312209129
7560,0.7834561939537525
7561,0.8705312571922939
7562,0.5317349049945672
7563,0.8446458085874716
7564,0.3753042592915396
7565,0.5627018014341593
7566,0.46434972415367765
7567,0.4105536462614934
7568,0.5852133509516716
7569,0.5532712816943725
7570,0.6515980776647726
7571,0.7675763546923796
7572,0.4864760404825211
7573,0.7166912387808164
7574,0.3666965351626277
7575,0.599839665244023
7576,0.4622192252924045
7577,0.5145878385131558
7578,0.7440012247363726
7579,0.9174322028954823
7580,0.5630710804462433
7581,0.48950931668281555
7582,0.47901768332968153
7583,0.4906031839052836
7584,0.4670301173130671
7585,0.6296309622377158
7586,0.5095200122396151
7587,0.6902252536267042
7588,0.7911985939741135
7589,0.6433092942337195
7590,0.3693131693825126
7591,0.5087077454850077
7592,0.6408758400877317
7593,0.479801897034049
7594,0.3729685088805854
7595,0.48569617701073486
7596,0.7515796392659346
7597,0.6368114460259676
7598,0.4868064190944036
7599,0.6137240849932035
7600,0.5244154777998725
7601,0.46988963867227235
7602,0.6674843055134019
7603,0.6401117701580127
7604,0.5141556276008487
7605,0.6369966350992521
7606,0.8145683161417643
7607,0.7156046875317892
7608,0.49477153152227404
7609,0.486710563202699
7610,0.4980049291749795
7611,0.3699693849434455
7612,0.6925253418833017
7613,0.7668620854616165
7614,0.4438711349045237
7615,0.6328696226825317
7616,0.7090983415146669
7617,0.7483855416377385
7618,0.5536192198097706
7619,0.45754109423607586
7620,0.702156578823924
7621,0.46828426732371253
7622,0.6121036742379268
7623,0.47773966948191326
7624,0.5727212405949831
7625,0.5396114911139012
7626,0.6609156132737796
7627,0.5678125883514682
7628,0
7629,0.6992315655450027
7630,0.2554778343377014
7631,0.5066123178352913
7632,0.3200348499417305
7633,0.6693498985469342
7634,0.5889851800352335
7635,0.5484732619921366
7636,0.6512917672097683
7637,0
7638,0.8118397122621537
7639,0.6199007925515374
7640,0.7515394434332847
7641,0.8335609282056491
7642,0.3970293253598114
7643,0.634002753396829
7644,0
7645,0.41557798348367214
7646,0.5686861956119538
7647,0.4903950106104215
7648,0.4966419049104055
7649,0.756224742581447
7650,0.6103707834581534
7651,0.5909638873611888
7652,0.48108270213007925
7653,0.4945335318644842
7654,0.621197484061122
7655,0.2222491621846954
7656,0.4868487060070038
7657,0.48738302985827126
7658,0.658036528279384
7659,0.48503438929716747
7660,0.4885977623363336
7661,0.8035603127876918
7662,0.04133230071514845
7663,0.5541134819512566
7664,0.21546823369959991
7665,0.487204183836778
7666,0.36197642696400484
7667,0.48012755857159695
7668,0.6536416928966841
7669,0.4842221443851789
7670,0
7671,0.5569523099561532
7672,0.6378152531882127
7673,0.7247896680235862
7674,0.694630091090997
7675,0.4792550379037857
7676,0.6362107108781735
7677,0.7223534484704336
7678,0.6540676321585973
7679,0.752089584171772
7680,0.49246853828430176
7681,0.7632360221197207
7682,0.7292972286666433
7683,0.5530235891789198
7684,0.879997911353906
7685,0.48994900067647296
7686,0.718873478670915
7687,0.4846735276778539
7688,0.6280628378192584
7689,0.48876743237177533
7690,0.297198422588408
7691,0.4970751579602559
7692,0.4911120611056685
7693,0.8479708268245061
7694,0.607004468155404
7695,0.650235944390297
7696,0.24963891184578338
7697,0
7698,0.4091891058782737
7699,0.6586606334149837
7700,0.2818556841959556
7701,0.7240421425302823
7702,0.7655642776936292
7703,0
7704,0.3150064217764884
7705,0.48901409417390823
7706,0
7707,0.5375500381489595
7708,0.3947767725090186
7709,0.6341900320102771
7710,0.46502555873245
7711,0.8426359589894613
7712,0.4857247695326805
7713,0.5305526333798964
7714,0.47409726639588673
7715,0
7716,0.3760106610879302
7717,0.5612613865733147
7718,0.6523536712427934
7719,0.7392416444420814
7720,0.4923972709973653
7721,0.5087442423899968
7722,0.634705326060454
7723,0.46275305418297646
7724,0.5789155336593588
7725,0.7886304680506389
7726,0.5972185335556666
7727,0.709477887849013
7728,0.6714412201444308
7729,0.7324101357161998
7730,0.46815568799773855
7731,0.7829779313007991
7732,0.606046979924043
7733,0.7262871315081915
7734,0.6566610198219617
7735,0.495474665860335
7736,0.5475333805878957
7737,0.43210090541591245
7738,0.624223190844059
7739,0.6727458554009597
7740,0.4446928279598554
7741,0.737268791894118
7742,0.6856176796928048
7743,0.4905841677387555
7744,0.6247864251832167
7745,0.4824134544531504
7746,0
7747,0.51519954405725
7748,0.6554970864454905
7749,0.6863647114361325
7750,0.7873861949145794
7751,0.5347402628262837
7752,0.5580884308988849
7753,0.7218264252940814
7754,0.6370924760897955
7755,0.5566528484846155
7756,0.7162328094244004
7757,0.4962660283843676
7758,0.6275263915210962
7759,0.7419459619124731
7760,0.7540827797849973
7761,0.7351701208452384
7762,0.2576534314453602
7763,0.49140123049418133
7764,0.47378408210972944
7765,0.5798875113825003
7766,0.60393992771705
7767,0.47902162216603755
7768,0.45367007711902263
7769,0.5898748058080673
7770,0.5920532054950793
7771,0.4747046034907301
7772,0.473056454906861
7773,0.48445703109105426
7774,0.353475407982866
7775,0.40651718286176525
7776,0.47839177240928016
7777,0.6530184137821198
7778,0.4429562360731264
7779,0.5400755526125431
7780,0
7781,0.490388967692852
7782,0.5137385740752022
7783,0.6239731534818809
7784,0.47959374606609345
7785,0.9324271359294652
7786,0.5339965973297754
7787,0.5922503073389331
7788,0.4197264673312505
7789,0.4475265723466873
7790,0.47056011207401754
7791,0.5517699747780959
7792,0.8297945686181386
7793,0.7848695997397105
7794,0.4766485465069612
7795,0.4880432573954264
7796,0.49214109967152275
7797,0.6467045760154724
7798,0.4024275892227888
7799,0.46612426473448676
7800,0.6928506459792455
7801,0.6543344206735492
7802,0.8332639664411545
7803,0.477852342457821
7804,0.5509097848956783
7805,0.682204097310702
7806,0.6132657692333062
7807,0.7722288332879543
7808,0.5266708433876435
7809,0.5819921150679389
7810,0.49655106611549854
7811,0.5839934305349985
7812,0.846030286749204
7813,0.4078552829722563
7814,0
7815,0.7356527914603551
7816,0.47114183130363624
7817,0.6720454636216163
7818,0.5028871676325798
7819,0.6331078993777434
7820,0.7228242815534274
7821,0.47313596731672686
7822,0.6861788423111042
7823,0.6032472080489
7824,0.7002213631073634
7825,0.5433415755132834
7826,0.5810825786242882
7827,0
7828,0.7133131300409635
7829,0.47678885291020073
7830,0.8248920760552089
7831,0.47869386235872907
7832,0
7833,0.6877929109583298
7834,0.49913430713117124
7835,0.49185280164082845
7836,0.5023800706863404
7837,0.5963838485876719
7838,0
7839,0.30924617014825345
7840,0.5091790008544922
7841,0.7563279366493225
7842,0.33500041980296374
7843,0.7365277781089147
7844,0.49071132749319074
7845,0.48758097797632216
7846,0.6720593132078647
7847,0.7548216803868611
7848,0.8956389074027539
7849,0.48332850873470307
7850,0.39969999735554057
7851,0.4885669894516468
7852,0.3900042226538062
7853,0.4725447549112141
7854,0.49319095810254415
7855,0.47977766536176203
7856,0.82491891036431
7857,0.544922025927032
7858,0.4893069605032603
7859,0.6006450519959132
7860,0.4945430446664492
7861,0.48202321246266366
7862,0.78346062391996385
7863,0.7361620529989401
7864,0.4881198166807493
7865,0.8156825680534044
7866,0.6876510036736727
7867,0.5462519662578901
7868,0.43111033670604226
7869,0.7819325343767802
7870,0.9310916248957316
7871,0.5663812152544657
7872,0.6730985393126806
7873,0.5895878716806571
7874,0.674261458714803
7875,0.6537631846343478
7876,0.7006348217527072
7877,0.7401017019152641
7878,0.8322741177678108
7879,0.5092026815066735
7880,0.7552555544674396
7881,0.617401054824392
7882,0.43242864436159534
7883,0.6128375986590981
7884,0.4225466379026572
7885,0.48520460625489553
7886,0.5935487598180771
7887,0.6878829318781694
7888,0.5595931773881118
7889,0.5376081146051487
7890,0.5771785854299863
7891,0.4980290519197782
7892,0.4652377191061775
7893,0.7354430576165517
7894,0.7447211852918069
7895,0.6518059560159842
7896,0.4901525561014811
7897,0.6150315729777018
7898,0.6916248939434687
7899,0.4904262545208136
7900,0.4934625670313835
7901,0.5519824226448933
7902,0.2518706300140669
7903,0.49334832270940143
7904,0.594126271729668
7905,0.48158548374970755
7906,0.7670524380604427
7907,0.8629899940888087
7908,0.4453990480862558
7909,0.6653620857993762
7910,0.8289231380820274
7911,0.784725353817145
7912,0.45397761474053067
7913,0.7398163059353828
7914,0.7855575050910314
7915,0.48981770386298495
7916,0.6941981038451195
7917,0.8501259293158849
7918,0.3735151583328843
7919,0.5013777354359626
7920,0.6201382119456927
7921,0.47839177240928016
7922,0.4960522842407227
7923,0.6690064868827661
7924,0.37510181232665973
7925,0.46982726742823916
7926,0.49191543002923327
7927,0.6954080361624558
7928,0.38311002772301433
7929,0.4247203303873539
7930,0.43587628272672496
7931,0.6579838805645705
7932,0.788428409298261
7933,0.5010730945070585
7934,0.6100716483592987
7935,0.4685641475301236
7936,0.48494394309818745
7937,0.35520867741977175
7938,0.47539530918002126
7939,0.6021070615947246
7940,0.7159165542324384
7941,0.49484279334545134
7942,0
7943,0.45752881142000357
7944,0.5082057171935837
7945,0.569264139259855
7946,0.630771694680055
7947,0.1749889602015416
7948,0.4352050845945875
7949,0.4376820406566064
7950,0.19649213967689624
7951,0.6397092757622401
7952,0.47279076722760993
7953,0.8299038952589035
7954,0.4860818819204966
7955,0
7956,0.12644756734371185
7957,0.4707437953228752
7958,0.5685441415756941
7959,0.928751817047596
7960,0.8730750581125418
7961,0.48702586313088736
7962,0.6337238997220993
7963,0.6525114979843298
7964,0.8455273028214773
7965,0.5283299631004532
7966,0.6978785386184851
7967,0.6861781657735506
7968,0.7137424692263206
7969,0.4786185727144281
7970,0.7589840522408485
7971,0.4905087692538897
7972,0.544630574422578
7973,0.46745852001011373
7974,0.444560935969154
7975,0.5244687158366045
7976,0.6321430210769177
7977,0.7034992582102617
7978,0.5963605672617753
7979,0.44894224375486375
7980,0.467681283429265
7981,0.4669439208259185
7982,0
7983,0.6730650094151497
7984,0.5013643048206965
7985,0.4898916476468245
7986,0.38647563602154456
7987,0.5567623624578119
7988,0.493411174317201
7989,0.49060296922922136
7990,0.48711530337731046
7991,0.49051682628691196
7992,0.4880208268761635
7993,0.4953900960087776
7994,0.4316616832092404
7995,0.44780342042446136
7996,0
7997,0.7576538502176603
7998,0.5643716665108999
7999,0
8000,0.5269198094308376
8001,0
8002,0.5229892602811257
8003,0.7030378708740076
8004,0.6986844617625078
8005,0.5792932758728663
8006,0.4926321111122767
8007,0.3501088498036067
8008,0.4209065586825212
8009,0.6323750479022662
8010,0.48473000938693683
8011,0.3031870041353007
8012,0.6199640778203805
8013,0.49103692710399627
8014,0.47790716096758845
8015,0.8201245218515396
8016,0.9142399681235354
8017,0.7070277468363444
8018,0.22380574403330683
8019,0.48807518909374875
8020,0.5276509109139442
8021,0.6898605927824975
8022,0.6213444257403413
8023,0.7042563670128584
8024,0.5157561693092187
8025,0.48283088475465774
8026,0.4904778685172399
8027,0.47452234374980135
8028,0.5093458674351374
8029,0.8681796696782113
8030,0.5833932655056318
8031,0.5583417818943659
8032,0.5203525405128797
8033,0
8034,0.5290544207269947
8035,0.6161397411922613
8036,0.8346019075314204
8037,0.4389521242429813
8038,0.7824687749147415
8039,0.4888786341746648
8040,0.6512688853343328
8041,0.6160325748721759
8042,0.49311884224414826
8043,0.7140879621108372
8044,0.8391912951072057
8045,0.4339542187874516
8046,0.47250141153732933
8047,0.5767675822476546
8048,0.790992128252983
8049,0.6265873235464096
8050,0.5722875522946318
8051,0.6191489969690641
8052,0.8216913578907649
8053,0.7377939487497012
8054,0.5657671605050564
8055,0.49359568337599435
8056,0.34891489553575716
8057,0.4743365167205532
8058,0.4837385465701421
8059,0.6403450189530849
8060,0.4739368403454622
8061,0.402644613708059
8062,0.6562764621526003
8063,0.47773966948191326
8064,0.49220668454964955
8065,0.5701223206520081
8066,0.48500186810890833
8067,0.4346548315882683
8068,0.6863440431654453
8069,0.8022636933128039
8070,0.7554708727200826
8071,0.4906662432352702
8072,0.38162041425704957
8073,0.7711106447378794
8074,0.4565118356173237
8075,0.7636834967136383
8076,0.6419993477066358
8077,0.8189949053525925
8078,0.8327861787875493
8079,0.5323868164420128
8080,0.4916646051655213
8081,0.4979057340696454
8082,0.6512599033117294
8083,0.7780245733261109
8084,0.4809672893087069
8085,0.4841401583949725
8086,0.6236910377939542
8087,0.732777737279733
8088,0.6379569280395905
8089,0.3682765471190214
8090,0.6164017294098934
8091,0.4851464709639549
8092,0.6973789435625076
8093,0.7249324555943409
8094,0.43735194417337575
8095,0.41481161860128246
8096,0.38788446847349406
8097,0.4351740137922267
8098,0.48084712132811547
8099,0.7061784170071284
8100,0.7144602599740029
8101,0.7189300648371378
8102,0.6600202658151587
8103,0.5138328238079946
8104,0.7063755506277084
8105,0.49122038173178834
8106,0.4632064959282676
8107,0.5125000841418902
8108,0.48162710626920063
8109,0.4364467566336195
8110,0.2428769824653864
8111,0.4867526968320211
8112,0.567803925126791
8113,0.6522913989176353
8114,0.4775394562880198
8115,0.6651565771301587
8116,0.6959343892335892
8117,0.4925153856476148
8118,0.5669595154126486
8119,0.6556724996368091
8120,0.6482866125802199
8121,0.6530878191192945
8122,0.7598625143617391
8123,0.6065337549646695
8124,0.6238831476370493
8125,0.8349248493711153
8126,0.4046442425871889
8127,0.5317852816482385
8128,0.6008402737726768
8129,0.47858786351978777
8130,0.8707724859317144
8131,0.6476286665350198
8132,0.48801154429713883
8133,0.6138113280882438
8134,0.6081582344075044
8135,0.48982151339451474
8136,0.7227383016546567
8137,0.531223582799236
8138,0.719549283583959
8139,0.4759340731799602
8140,0.7356202602138122
8141,0.4665159495547414
8142,0.7169356143474579
8143,0.6592214117447536
8144,0.49738400518894194
8145,0.6773986499508222
8146,0.855457176566124
8147,0.4930537074804306
8148,0.6376910616954168
8149,0.8119494837522506
8150,0.5527098591128985
8151,0.7606691970924536
8152,0.4901940608024597
8153,0.4925943327943484
8154,0.586428246051073
8155,0.48822630994021893
8156,0.49417762403686843
8157,0.587671783392628
8158,0.7733564175168673
8159,0.528609873354435
8160,0.7861306581894557
8161,0.4249191435923179
8162,0.2590292035136372
8163,0.8316772944728533
8164,0.4135874383151531
8165,0.5654574581235647
8166,0.5686095453302066
8167,0.4402521510173877
8168,0.6799487336849173
8169,0.7525878282884757
8170,0.8225203884641329
8171,0.7311124364535014
8172,0.48603836307923
8173,0.869667653242747
8174,0.5220163891961177
8175,0.47186011041204134
8176,0.48635137428840003
8177,0.49224230349063874
8178,0.40955750630547605
8179,0.6014257893959681
8180,0.5818247150381406
8181,0.2968767355072002
8182,0.5229484571516514
8183,0.4685426531856259
8184,0.4869618525107702
8185,0
8186,0.6092929829160373
8187,0.5459943568706512
8188,0.4783891410753131
8189,0.5280516397580505
8190,0.5334388766189416
8191,0.43613608052333197
8192,0.5693989827732245
8193,0.6798492426921924
8194,0.7133780873318514
8195,0.49262929846843084
8196,0.5597093590845664
8197,0.47482493304957946
8198,0.5605902740607659
8199,0.5827903427680333
8200,0.5801262449721495
8201,0.5303649946302176
8202,0.4736645012162626
8203,0.46442000816265744
8204,0.6982571949561437
8205,0.48341267844041186
8206,0.2393469856896748
8207,0.6401452671239773
8208,0.4179120808839798
8209,0.353080989997834
8210,0.5608616230264306
8211,0.4900066520770391
8212,0.7564508881419897
8213,0.47773966948191326
8214,0.13439797068635623
8215,0.48436062385638556
8216,0.49176998215417067
8217,0.3447984341097375
8218,0.4035294973601898
8219,0.44125730271761615
8220,0.6196264767398437
8221,0.4903771731381615
8222,0.8403110032280287
8223,0.47118372141073145
8224,0.4906733618179957
8225,0.6035613676533103
8226,0.641300133963426
8227,0.6738219070186218
8228,0.4705707234268387
8229,0.4753373857339223
8230,0.3565323908502857
8231,0.4956027215719223
8232,0.14638720718522866
8233,0.3876557304958502
8234,0.6825161371628443
8235,0.5790136359135309
8236,0.5241007010142008
8237,0.47773966948191326
8238,0.6170133101195097
8239,0.4887867840131124
8240,0.6963725927472114
8241,0.42578662738204004
8242,0.7159435478846232
8243,0.6179354677846034
8244,0.5293079713980356
8245,0
8246,0.544459126268824
8247,0.5633089658121267
8248,0.5666349605719249
8249,0.839781978726387
8250,0.4861854401230812
8251,0.6519560354699692
8252,0.5542981312672297
8253,0.48991551677385964
8254,0.33319109071046116
8255,0.7245485321680705
8256,0.7360217969864606
8257,0.8109345511595408
8258,0.6242842630296945
8259,0.5727845494821667
8260,0.6270450395842393
8261,0.5123463231076797
8262,0.6884928680459659
8263,0.7586729014416536
8264,0.4905208686987559
8265,0.4718083614359299
8266,0.4840202039480209
8267,0.4314440567543109
8268,0.6810023741920789
8269,0.7601121179262798
8270,0.487848977347215
8271,0.6376788725703955
8272,0.4802232485388716
8273,0.30589526110639176
8274,0.5490268105641007
8275,0.7124804525077343
8276,0.42827394235258304
8277,0.402082803218315
8278,0.6201817834749818
8279,0.6142100484669208
8280,0.6866645706444978
8281,0.6700748031586409
8282,0.4236331596660117
8283,0.48334147763748964
8284,0.5694243301202854
8285,0.7360719462235769
8286,0.6238167991240819
8287,0.5977340016762416
8288,0.47719705482323965
8289,0.485184289564689
8290,0.483550123522679
8291,0.5679237319529057
8292,0.31552227390309173
8293,0.6393188908447822
8294,0.4400510091582934
8295,0.8178702753782272
8296,0.6042054203152657
8297,0.4137357867260774
8298,0.38764087931563457
8299,0.638364227116108
8300,0.4994764985640844
8301,0.8479512255390486
8302,0.8598499390482902
8303,0.48777203847964606
8304,0.4316358714054028
8305,0.26327565029263494
8306,0.7508676629761855
8307,0.7547640738139549
8308,0.8155968376994133
8309,0.43000159808744987
8310,0.7687232794364294
8311,0.7079536172747612
8312,0.49097985540827116
8313,0.6563986348857482
8314,0.7154868838191032
8315,0.5006717579563459
8316,0.7118489596744378
8317,0.5533451681335767
8318,0.8575356181214253
8319,0.5816665204117696
8320,0.49461583216985067
8321,0.8331912903984388
8322,0.8233606377243996
8323,0.8510063777367274
8324,0.7383752169708411
8325,0.4816551041603088
8326,0.7520429221789042
8327,0.5702800182749828
8328,0.48974006654073793
8329,0.4854682426651319
8330,0.5535122766097387
8331,0.8927286990483602
8332,0.4937106297413508
8333,0.3917039563879371
8334,0.6885436428834995
8335,0.5004105059305827
8336,0.569204455340902
8337,0.7185712655385336
8338,0.6108258002003034
8339,0.42209077620878815
8340,0.5103389835730195
8341,0.7075282723704974
8342,0.5961155540247758
8343,0.5326110448439916
8344,0.6072556415200233
8345,0.5578468658030034
8346,0.6020083806912104
8347,0.6244705926378568
8348,0.4950132564206918
8349,0.8283199815948804
8350,0
8351,0.5595397500197092
8352,0.5236121274779241
8353,0.8399071299036344
8354,0.4790657191475232
8355,0.5715172993143399
8356,0.8020396105448405
8357,0.7828595371047655
8358,0.919981353978316
8359,0.8604319483041764
8360,0.5352208035190901
8361,0.3742222132657965
8362,0.7575940990944704
8363,0
8364,0.6833233733226856
8365,0.5216254672408104
8366,0.563608926932017
8367,0.5841701972484589
8368,0
8369,0.5052095901345214
8370,0.4847082063059012
8371,0.6090497655669848
8372,0.48311279485623043
8373,0.43564967058598997
8374,0.48654016802708305
8375,0.18789286068330208
8376,0.5501019857823849
8377,0.41747347339987756
8378,0.4844157357017199
8379,0.5393196971217791
8380,0.48020954087376594
8381,0.7151427917679151
8382,0.47862181479732196
8383,0.4869771322235465
8384,0.6804418031622966
8385,0.48131249864896136
8386,0
8387,0.6597883335252603
8388,0.47773966948191326
8389,0.5135741164038579
8390,0.4712084087729454
8391,0.48646030137936275
8392,0.7200570118675629
8393,0.47595275461673736
8394,0.8248631737629573
8395,0.8216709665954113
8396,0.4544822974006335
8397,0.49159514109293617
8398,0
8399,0.4867490552862485
8400,0.6698637067278226
8401,0.859397714138031
8402,0.6695310225586096
8403,0.493316507935524
8404,0.7159145079304775
8405,0.6157580295205116
8406,0.6058821491400401
8407,0.5537304419527451
8408,0.7282294526696205
8409,0.37292573279545954
8410,0.4768846209719777
8411,0.7040931143114965
8412,0.6324418070415656
8413,0.48203472812970477
8414,0.531758728188773
8415,0.7358354790508748
8416,0.47584499719242257
8417,0.49910466055075325
8418,0.41510064219435056
8419,0.7927999926606814
8420,0.2081205929070711
8421,0
8422,0.4820215027530988
8423,0.6654924912254016
8424,0.48519666443268455
8425,0.7564548912644387
8426,0.724004884560903
8427,0.7500317951043447
8428,0.8582595495382944
8429,0.4872914199034373
8430,0.8596939873695374
8431,0.6670969771345456
8432,0.3508718926583727
8433,0
8434,0.7219326425095399
8435,0.874729207555453
8436,0.7316440186649561
8437,0.5851750514904658
8438,0.7826910850405693
8439,0.48367373198270797
8440,0.7453101423382759
8441,0.725017991065979
8442,0.4727339364029467
8443,0.48552538951237995
8444,0.5350390741974116
8445,0.7178668735424677
8446,0
8447,0.4960393484433492
8448,0.5054198137670756
8449,0.5005432968648772
8450,0.47934046750267345
8451,0.34658847576628127
8452,0.4996021642287572
8453,0.5770755769684911
8454,0.8277113342285156
8455,0.721486472984155
8456,0.4735545940200488
8457,0.5687384873380263
8458,0.49504641473293304
8459,0.6742670144637426
8460,0.5491160965214174
8461,0.5249706570804119
8462,0.5234208443760872
8463,0.8184581333398819
8464,0.48434012378255525
8465,0.5482291265328725
8466,0.1223672097424666
8467,0.6547627490758896
8468,0.7993713222940763
8469,0.4932153408229351
8470,0.7128039409716924
8471,0.5249676578243574
8472,0.5619509818404913
8473,0.49558033804098767
8474,0.5072672715969384
8475,0.5371583909293016
8476,0.5964233543972174
8477,0.5923836799214284
8478,0.4860967208445072
8479,0
8480,0.24824610624462365
8481,0.4827059276898702
8482,0.662897121111552
8483,0.7747715434928735
8484,0.48318826148907346
8485,0.7190912406394879
8486,0.5307898672421774
8487,0.567896743863821
8488,0
8489,0.3143230440591772
8490,0.6089624047279358
8491,0.48561947137117384
8492,0.5261351732412974
8493,0.623105447764198
8494,0.6648215397944053
8495,0.4531652951488892
8496,0.5037514236321052
8497,0.4873013965288798
8498,0.8284126087029775
8499,0.6729862518111864
8500,0.6098089954753717
8501,0.5977402910093467
8502,0.6610002153118452
8503,0.5809425222873688
8504,0.6910394691427548
8505,0.26566775497980416
8506,0.7103332398335139
8507,0.4962538399671515
8508,0.49131871928771337
8509,0.8126480407516161
8510,0.16462688825714092
8511,0.4728878402709961
8512,0.48445589979489645
8513,0.5596073280771573
8514,0.4757397211094697
8515,0.7476221239566803
8516,0.47315369381258887
8517,0.39948270477354525
8518,0.4179270254820585
8519,0.4803082160900036
8520,0.4745745697617531
8521,0.3923067070667942
8522,0.4958189713954926
8523,0.4846043998003006
8524,0.721672958880663
8525,0.48085987905661265
8526,0.27438919042547544
8527,0.6652713570992151
8528,0.5580346742272377
8529,0.4772099073976278
8530,0.5816993795831998
8531,0.5075379945337772
8532,0.49287878632545473
8533,0.4682654096900175
8534,0.6050480480740468
8535,0.741078534697493
8536,0.4880990304549535
8537,0.724333089987437
8538,0
8539,0.6876754946137468
8540,0.48999394526084267
8541,0.2992128433287144
8542,0.808163150548935
8543,0.40430023059248926
8544,0.6175786505142847
8545,0.3750664209822814
8546,0.5876035654048125
8547,0.7071626135458549
8548,0.527896799556911
8549,0.48618172367413837
8550,0.5885039716959
8551,0.4863875512282054
8552,0.5684885052591562
8553,0.6390852419038614
8554,0.804717848598957
8555,0.48913667231798175
8556,0.7201907957096895
8557,0
8558,0.42355924780170123
8559,0.48803023546934127
8560,0.4278658060729504
8561,0.32973212423423925
8562,0.6393700169399381
8563,0.6422215636074543
8564,0.5972194397449493
8565,0.6405079403022925
8566,0
8567,0.6410445241133372
8568,0
8569,0.8301610233883063
8570,0.5737906144559384
8571,0.5360956537971894
8572,0.4951210691531499
8573,0.4913741013407707
8574,0.9467716735601425
8575,0.6998467430720726
8576,0.5590771463140846
8577,0.5953633340944846
8578,0.7355944137771925
8579,0.4681057752420505
8580,0.552375021080176
8581,0.47216249275952576
8582,0.6756747655322154
8583,0.7350596694399913
8584,0.7293631746371587
8585,0.5927817630395293
8586,0.4453204922688504
8587,0.4325388786196709
8588,0.7058449939886728
8589,0.5224917641282082
8590,0.7276177180806795
8591,0.6270188758273919
8592,0.4740399906535943
8593,0.42235094954570135
8594,0.5502479180693627
8595,0.4857062833507856
8596,0.467531270434459
8597,0.6949550928672155
8598,0
