id,y
7404,0.6021583154090588
7405,0.656537197638983
7406,0.25648102753485214
7407,0.2993928586570562
7408,0.7590234353263188
7409,0.3360148130376046
7410,0.6236523214736551
7411,0.6391929137442702
7412,0.34491871985198586
7413,0.6792391868755834
7414,0.5001139078275899
7415,0.7545976321713872
7416,0.6322498915842696
7417,0.6213237768133105
7418,0.4812941500395945
7419,0.012379041970914217
7420,0.5941109855625761
7421,0.46526517859374406
7422,0.5006779797088077
7423,0.7364725805189469
7424,0.3492811266207363
7425,0.5711980838577072
7426,0.3958325583270269
7427,0.2072746940826118
7428,0.6031808742023416
7429,0.8805874246617659
7430,0.7252257493454108
7431,0.7044439399626434
7432,0.45191810142002276
7433,0.37845182771765795
7434,0.6816443378629712
7435,0.33443654403002654
7436,0.4564890587444489
7437,0.43868571229520825
7438,0.4832081431842493
7439,0.6270357517148242
7440,0.7278301060780836
7441,0.011894292696695286
7442,0.5414670090763066
7443,0.6418502402552932
7444,0.7743748786936395
7445,0.6387901909994624
7446,0.4211868054613248
7447,0.5423041935365198
7448,0.34264470592541063
7449,0.616926336088086
7450,0.7522151517105777
7451,0.7823756845568854
7452,0.3827967403131327
7453,0.6027368157968485
7454,0.655236830406448
7455,0.32884948816970727
7456,0.7108551699611451
7457,0.6024807234246674
7458,0.01847786015531061
7459,0.6759313362147195
7460,0.7724935032015621
7461,0.5095360807933864
7462,0.48022110252066097
7463,0.3942644889036677
7464,0.575442001434765
7465,0.8195017386885987
7466,0.3491008164238817
7467,0.4190418232348355
7468,0.6721802258223599
7469,0.40737558343516145
7470,0.5273828299041924
7471,0.37158773192910244
7472,0.6313040430296084
7473,0.4098520156715414
7474,0.4415818001546288
7475,0.4940518490813095
7476,0.7377597440894457
7477,0.5693717233646503
7478,0.01841110509684518
7479,0.4511166565457516
7480,0.6721876528387873
7481,0.6020660217322364
7482,0.5111476647472175
7483,0.4297468230602831
7484,0.9094109817117592
7485,0.3955145299409565
7486,0.46427047299096125
7487,0.5236283954155618
7488,0.7598651986629197
7489,0.702362100227399
7490,0.40231311932130875
7491,0.7146644866908544
7492,0.5792012748388344
7493,0.5735250073830347
7494,0.6092246895855336
7495,0.5519691266194481
7496,0.3311042688363812
7497,0.35588307607399006
7498,0.4746968236136606
7499,0.6831898573236899
7500,0.47746746797430395
7501,0.497777923373257
7502,0.5238674094768878
7503,0.8113643669780587
7504,0.7851231726273111
7505,0.42311239300669
7506,0.484074472371258
7507,0.7452951899790132
7508,0.7363396330752464
7509,0.5035756605207828
7510,0.5547588439068907
7511,0.6399418624646012
7512,0.6587737991860609
7513,0.7472440042073674
7514,0.5891710244250096
7515,0.5944709497940813
7516,0.7247733921055091
7517,0.5637484741297258
7518,0.5284884244580431
7519,0.5720129293875529
7520,0.6029677546758361
7521,0.5901213247765624
7522,0.5931896686545932
7523,0.8758434278869771
7524,0.020995991117201407
7525,0.6646760070927684
7526,0.5977020002539016
7527,0.5333886111053598
7528,0.34446962919128843
7529,0.4855700854219952
7530,0.7990452213689304
7531,0.42634213794513376
7532,0.7703922653024892
7533,0.690365522277387
7534,0.6288181790814928
7535,0.4574866400028015
7536,0.5148567762108907
7537,0.4066022962159157
7538,0.4750428367318721
7539,0.7145185725445045
7540,0.7099933849754569
7541,0.5268544340256222
7542,0.5807576114042339
7543,0.8303246229252039
7544,0.28183077613676777
7545,0.5611996241347147
7546,0.552534262348725
7547,0.8125327207839806
7548,0.4895496065919006
7549,0.6264063740664964
7550,0.46603641456227596
7551,0.021311167693719768
7552,0.6654243158512574
7553,0.41018793839553036
7554,0.5656201277966795
7555,0.4076595309766524
7556,0.23391470046727003
7557,0.7769432697472578
7558,0.6458003480775163
7559,0.5248656239246301
7560,0.8375854944916454
7561,0.7485599260514954
7562,0.44908573811251984
7563,0.7010597183178864
7564,0.39028410900892474
7565,0.5170289525558036
7566,0.29698721811171735
7567,0.36917382531172915
7568,0.49171390372807533
7569,0.5257327233826345
7570,0.5063265176115873
7571,0.6983335667673275
7572,0.48757702622164
7573,0.44850819578112844
7574,0.413744199640795
7575,0.6546631830273208
7576,0.4708799892261796
7577,0.428099869460841
7578,0.701522031821165
7579,0.8499602380036295
7580,0.6077244752022911
7581,0.5837907075877011
7582,0.5132549847817753
7583,0.5042543852258636
7584,0.2539442082589414
7585,0.5682120884590209
7586,0.5966553334637557
7587,0.6426817086760817
7588,0.6605500195143047
7589,0.7209393495988172
7590,0.353830870484936
7591,0.4544505054724802
7592,0.6263124949812375
7593,0.4177023492031017
7594,0.29356312727991085
7595,0.4223978792404326
7596,0.5314122199951634
7597,0.5777564450349956
7598,0.4780540310256308
7599,0.6570148728752879
7600,0.4014548691475337
7601,0.4279420819463914
7602,0.7065625804667586
7603,0.6599961354963271
7604,0.4588933218820176
7605,0.5544686758462185
7606,0.8071794716700412
7607,0.7356912147971281
7608,0.6675821733026756
7609,0.49753692397722804
7610,0.5617980679295971
7611,0.44167433254415267
7612,0.658175100927192
7613,0.7585859466888227
7614,0.40215660402858855
7615,0.5866313840499114
7616,0.6435076532263477
7617,0.6641118614259104
7618,0.5276910251413992
7619,0.46078242211517595
7620,0.5319560814023989
7621,0.4696490138877254
7622,0.5276221860425651
7623,0.47095839735728284
7624,0.6040604851825278
7625,0.631439724437338
7626,0.5623731949840136
7627,0.5636715759218113
7628,0.015986171558429962
7629,0.5408574427400186
7630,0.5404610457201542
7631,0.5944524225004474
7632,0.3495239439419282
7633,0.7100669559114251
7634,0.6187454510378976
7635,0.6435807704802305
7636,0.5940527471983277
7637,0.01665238033754446
7638,0.7090170440118113
7639,0.5227413275231207
7640,0.7157499468210946
7641,0.8521541004492392
7642,0.3059606266287289
7643,0.7064535156386341
7644,0.016182223530283757
7645,0.4541380831730729
7646,0.5701741689287834
7647,0.6152037019537689
7648,0.693968195265726
7649,0.7193109352790589
7650,0.5895784682534109
7651,0.5275387961716336
7652,0.39447381684743565
7653,0.6624342394757373
7654,0.5820168858336299
7655,0.28404547589303464
7656,0.5659853601645233
7657,0.5795193381069671
7658,0.7396556137368706
7659,0.46574051370900826
7660,0.45081049034914034
7661,0.7683645656122948
7662,0.16926855152606213
7663,0.5481790421737323
7664,0.37143709561218174
7665,0.5308696655443541
7666,0.26253228375203563
7667,0.4424549587057167
7668,0.6727049678313808
7669,0.6091879362953372
7670,0.03128702652866089
7671,0.6006148603821148
7672,0.5507546634368506
7673,0.7461685492598218
7674,0.47907860643120037
7675,0.4988029961027245
7676,0.41523863452459897
7677,0.7185434008179954
7678,0.7134946284129235
7679,0.643790486042987
7680,0.5460932216072566
7681,0.8076461552947278
7682,0.6059157620843121
7683,0.4302516038159643
7684,0.8727227543319522
7685,0.45658262576890085
7686,0.6775894719094415
7687,0.5188589637875374
7688,0.5414911745966691
7689,0.5856652399155968
7690,0.43028367976080484
7691,0.6549092641679375
7692,0.6461491443940269
7693,0.8133855852231756
7694,0.5543330722283466
7695,0.5726407971186204
7696,0.2848414706175266
7697,0.00717856321818644
7698,0.3914196968674608
7699,0.6293948227195187
7700,0.2854714313116701
7701,0.820765162117821
7702,0.6704166602789048
7703,0.025404682827900316
7704,0.5067597626919502
7705,0.5579741270832779
7706,0.01565600942510692
7707,0.4654121102461277
7708,0.5328026666553458
7709,0.5655034124802031
7710,0.41208606699747363
7711,0.7698415676358278
7712,0.5046542105461969
7713,0.505813720409392
7714,0.3491967790252779
7715,0.020808868176189543
7716,0.530319342928051
7717,0.5260484263401927
7718,0.5797477274357119
7719,0.6544234583524362
7720,0.5682386023408401
7721,0.7789972869622095
7722,0.707214406063653
7723,0.5692240302551521
7724,0.6528364033053022
7725,0.771055006233285
7726,0.5819485162141939
7727,0.6026207242496878
7728,0.5779018311958906
7729,0.5417539266938558
7730,0.45027329650630665
7731,0.7989903429946382
7732,0.59833728721474
7733,0.6885665611256401
7734,0.7260224338426364
7735,0.66793634173103
7736,0.5431022382004003
7737,0.442408568825266
7738,0.6632815426491672
7739,0.6385317240510282
7740,0.48330411286929964
7741,0.7687917532600491
7742,0.6658267754758354
7743,0.6341306852427386
7744,0.6248891004326884
7745,0.4328469616895423
7746,0.02858346187922578
7747,0.46917753678372265
7748,0.6571128425314479
7749,0.5637312353088428
7750,0.7594257000750716
7751,0.5358124033132399
7752,0.5043675975558621
7753,0.722639940667479
7754,0.6111997400982314
7755,0.6213232695693167
7756,0.6968847577544989
7757,0.6509825865791521
7758,0.46174300781490163
7759,0.740774064025206
7760,0.6954735838858253
7761,0.663464491174778
7762,0.514539304560577
7763,0.42967146236123355
7764,0.5015321813233911
7765,0.5395238345620317
7766,0.5634734651800972
7767,0.37915847138486036
7768,0.44599901192423996
7769,0.570987629213692
7770,0.5801900498114534
7771,0.45899522088204914
7772,0.2677593176457068
7773,0.4649169428638644
7774,0.24903816918525934
7775,0.41446921524809777
7776,0.40278792915778217
7777,0.6996902948686992
7778,0.4019751617781977
7779,0.5045107360878494
7780,0.010837672993493697
7781,0.5267922058527158
7782,0.4069150885792425
7783,0.5539961148757537
7784,0.3217922551497441
7785,0.6222639927107445
7786,0.5646768116556478
7787,0.35933192607405773
7788,0.45937230035576815
7789,0.44287999970484526
7790,0.41568102851575295
7791,0.4340377870517198
7792,0.861557387580942
7793,0.7034605548898858
7794,0.45709821185527844
7795,0.6476816280949749
7796,0.5256351653311208
7797,0.6454015449320294
7798,0.5018891558227581
7799,0.44894197083882126
7800,0.6214446200642103
7801,0.7192774152749859
7802,0.7762957390474469
7803,0.37159867062678176
7804,0.5213664967991227
7805,0.6979893555719822
7806,0.6390859761538369
7807,0.6318670991748128
7808,0.4536422029573739
7809,0.44796296635898214
7810,0.4727607080349666
7811,0.5443427470253115
7812,0.8061864551523383
7813,0.476746281083372
7814,0.016764032922289673
7815,0.6613817569595927
7816,0.45802555332635
7817,0.5172699736266004
7818,0.5287791530061701
7819,0.5867944254550091
7820,0.7494788010086069
7821,0.3678263117706996
7822,0.6286304340754769
7823,0.5831353776532444
7824,0.5958383870389574
7825,0.4924463225258654
7826,0.6096453814190469
7827,0.014239557830474814
7828,0.6592729463525998
7829,0.3605481746273018
7830,0.8385337927817867
7831,0.45558828492777015
7832,0.011406761478069738
7833,0.7038978317746647
7834,0.4771764745473587
7835,0.4903745458215253
7836,0.6593452773794231
7837,0.5502387014343024
7838,0.019316925006909957
7839,0.35780094495823167
7840,0.7341529743795383
7841,0.6886123090946674
7842,0.2904783934724864
7843,0.7335032620459634
7844,0.4965875169227624
7845,0.4632373345262042
7846,0.6721963004976084
7847,0.797571193595304
7848,0.826591555395085
7849,0.4825643704472262
7850,0.4492490014841559
7851,0.47296917298428054
7852,0.46985216089331616
7853,0.561517911157029
7854,0.6177699212391805
7855,0.44136336903265716
7856,0.7824967202945554
7857,0.40825759992847666
7858,0.5031663787457494
7859,0.4956380409981601
7860,0.7097874193503739
7861,0.6521314616686078
7862,0.7962568744378198
7863,0.6595046679214582
7864,0.503146863397121
7865,0.8254587892593103
7866,0.5964590350944302
7867,0.5357836643158882
7868,0.3466966463235487
7869,0.8377470476087697
7870,0.7600767900258116
7871,0.6038298542185572
7872,0.7330766882159352
7873,0.6343082973682648
7874,0.703045097197583
7875,0.6362453167214652
7876,0.7423918328824781
7877,0.7372560624406149
7878,0.7594973222847046
7879,0.5437137774126957
7880,0.5888722047311791
7881,0.7135453180023008
7882,0.29721434867353835
7883,0.3394597980299925
7884,0.485491874502754
7885,0.45937059402537495
7886,0.4676624918234622
7887,0.5784283270944266
7888,0.5613271142180576
7889,0.5595480212659266
7890,0.6134821082695556
7891,0.6638126033478334
7892,0.46588731592879873
7893,0.5293146434779152
7894,0.840828179159651
7895,0.6557075453462203
7896,0.5986754673239927
7897,0.6449861045280916
7898,0.6783906960278823
7899,0.6022985221640986
7900,0.49984419407304936
7901,0.2395085088204041
7902,0.30575947043857366
7903,0.6414513228932406
7904,0.6674988483692821
7905,0.5320223826639903
7906,0.7385494090672073
7907,0.7163509046986011
7908,0.40987330203888406
7909,0.7313480442756687
7910,0.7031165105025975
7911,0.7836962580426918
7912,0.4733922170628204
7913,0.7772157917217285
7914,0.7922995118658496
7915,0.6848396188281317
7916,0.7876135451839469
7917,0.8113542731983063
7918,0.5093828909764854
7919,0.5532605402761435
7920,0.7128963598088562
7921,0.42511562444045015
7922,0.5777424601216379
7923,0.5721314884574757
7924,0.4117006214998661
7925,0.5283514479890914
7926,0.6984497304232762
7927,0.45912681669172317
7928,0.4172147414947518
7929,0.4892207551683052
7930,0.48455011695829253
7931,0.5728411836664609
7932,0.7567828441644886
7933,0.7542014156019442
7934,0.27971432005371366
7935,0.26490753758834373
7936,0.4041437937113248
7937,0.3444887023362927
7938,0.4689775298898312
7939,0.6197970590474593
7940,0.7377877295402056
7941,0.6644608254173188
7942,0.027446290300128906
7943,0.6093618250773631
7944,0.42050767126366784
7945,0.5046331284149568
7946,0.29260348832891425
7947,0.5541861414801468
7948,0.4249953866604882
7949,0.3252475930365185
7950,0.21143826600123994
7951,0.6343493198373851
7952,0.42419405658251574
7953,0.8140577045660166
7954,0.5399333674368517
7955,0.02064244570795526
7956,0.27210880877694665
7957,0.352513241174927
7958,0.6748233782285441
7959,0.824815215421306
7960,0.5851279087125835
7961,0.5267552786222927
7962,0.5999922993457905
7963,0.6573722476614466
7964,0.8205259522255041
7965,0.35982391948318426
7966,0.6520481359996242
7967,0.7456856479394328
7968,0.43271000144379934
7969,0.4214546287657749
7970,0.776107629932864
7971,0.4374130814222704
7972,0.4645725909796631
7973,0.3346122671080992
7974,0.4765052302502971
7975,0.5547520231391745
7976,0.48534966659969014
7977,0.7387980390337825
7978,0.461942908816946
7979,0.5255495667873518
7980,0.530759316529307
7981,0.29186522845318663
7982,0.02150052234316402
7983,0.6386238026570215
7984,0.46745749571021733
7985,0.4821987099556405
7986,0.4116387091506446
7987,0.5846387839718363
7988,0.626071559793241
7989,0.38937808051194545
7990,0.4886032636756331
7991,0.40009129185944015
7992,0.5751821824523428
7993,0.7971751404784155
7994,0.28026691608722887
7995,0.40743340387384697
7996,0.02246788104281805
7997,0.7333548296499328
7998,0.5667675100926339
7999,0.012897584008720986
8000,0.6045810996586936
8001,0.018563708796925038
8002,0.5629915853418292
8003,0.631937560116586
8004,0.680977073701444
8005,0.6016197953494768
8006,0.6273909688973095
8007,0.38519197556600826
8008,0.2655943877735616
8009,0.42609897557029364
8010,0.5202109300403297
8011,0.2730529295354287
8012,0.5331401774231952
8013,0.6125989624065425
8014,0.357315301940038
8015,0.649855571187919
8016,0.4176798026037255
8017,0.7390876662184869
8018,0.34387743338824905
8019,0.6313501034434357
8020,0.5897049463119
8021,0.7057726554094448
8022,0.5445042453872174
8023,0.6558250313847007
8024,0.5064430908432016
8025,0.5142249628865396
8026,0.6245134622765338
8027,0.46362854637146833
8028,0.7452156165591239
8029,0.8589466029473872
8030,0.5710873291308601
8031,0.5762948298435195
8032,0.3701613368335276
8033,0.019628412512922466
8034,0.5783070048101042
8035,0.5191001561499968
8036,0.8768861065412834
8037,0.45111022367129516
8038,0.6764958876332967
8039,0.6234874459929238
8040,0.5547827464223298
8041,0.607102957502881
8042,0.6149883818078712
8043,0.7813982314727654
8044,0.7090410513598349
8045,0.535567673927489
8046,0.5633398200420671
8047,0.5229822823914992
8048,0.7108443848540242
8049,0.691475915525156
8050,0.4141093101363128
8051,0.7513229656183198
8052,0.6837727838920002
8053,0.6560002536338696
8054,0.4634838325337546
8055,0.7124713314890794
8056,0.31980922656324107
8057,0.4592641287766156
8058,0.312296690166473
8059,0.6195373590201365
8060,0.3599474635527826
8061,0.4776878160043887
8062,0.5555690849085474
8063,0.49138093771923386
8064,0.6019614376401372
8065,0.6229081517107675
8066,0.5617159914845211
8067,0.5008078610273063
8068,0.692171384647646
8069,0.7378231568755071
8070,0.6877210381514862
8071,0.5841707122711097
8072,0.3956234154157816
8073,0.7866677412463039
8074,0.5415823496427641
8075,0.6873491923289277
8076,0.5372633497232531
8077,0.7732741963602351
8078,0.7993721089132988
8079,0.6901050401139126
8080,0.3839880324940782
8081,0.470954588064055
8082,0.6460797906749853
8083,0.8331383283984797
8084,0.3077714406531207
8085,0.5092490718621526
8086,0.6942791053095858
8087,0.8029371235942806
8088,0.6717989934128537
8089,0.45232807980318435
8090,0.5524111459960142
8091,0.4364747051475112
8092,0.709618433348675
8093,0.7131808924870283
8094,0.3912301507263162
8095,0.4004810795119138
8096,0.4335748430248817
8097,0.36082920492566917
8098,0.6549951197507158
8099,0.6853705964508067
8100,0.6882504915304405
8101,0.699656051070798
8102,0.7049676977969325
8103,0.39368383817326635
8104,0.6420553286721042
8105,0.47638453997521313
8106,0.2895609820253754
8107,0.5772626395013343
8108,0.4693874162200107
8109,0.3947252586456298
8110,0.22223973979256706
8111,0.6808657650695578
8112,0.44425336195580956
8113,0.6737621703250287
8114,0.3428296582333211
8115,0.6470261466955828
8116,0.7151167387703372
8117,0.4788060565243676
8118,0.5407158140050534
8119,0.5832187752747442
8120,0.7093118785617472
8121,0.7379976383456918
8122,0.7090397248319307
8123,0.6322617533313833
8124,0.6154616977630818
8125,0.8548932181719712
8126,0.4049498897059164
8127,0.422538031247788
8128,0.5723407530102185
8129,0.38793874243592785
8130,0.8134121349177018
8131,0.5689428632433218
8132,0.5280415027138994
8133,0.6020613838071767
8134,0.613250540525374
8135,0.5449685224728275
8136,0.7401189933857737
8137,0.40532832664008156
8138,0.7429939202514181
8139,0.3601126914718372
8140,0.7653555335073676
8141,0.2504368689928733
8142,0.780782771280241
8143,0.5999933549868846
8144,0.6820874496521739
8145,0.7104830522116601
8146,0.7224919747436065
8147,0.6615472982351218
8148,0.5847874618800804
8149,0.7410533259257728
8150,0.5697971732773941
8151,0.7624232543807319
8152,0.557093061651962
8153,0.5852672389124642
8154,0.6167287355156688
8155,0.6643908288918892
8156,0.6657714657323477
8157,0.4991970637993224
8158,0.7908500969229452
8159,0.4800134214390863
8160,0.6958380998896417
8161,0.6185431604041627
8162,0.4114901062763676
8163,0.7516153036589671
8164,0.35837544270142596
8165,0.7321280057992023
8166,0.5574497253507091
8167,0.39456600760655536
8168,0.6400550113777879
8169,0.7284541129717288
8170,0.8007518108682712
8171,0.701542513167275
8172,0.49949755369748483
8173,0.8282696325346539
8174,0.5774292853469238
8175,0.24342152983805276
8176,0.5234435985420496
8177,0.46351343141766777
8178,0.43283635404530874
8179,0.5449200953684614
8180,0.6128749781021925
8181,0.41370475632308634
8182,0.4107536221795627
8183,0.27635576876483625
8184,0.5791198321238356
8185,0.030086496772313454
8186,0.6330780707928362
8187,0.5947322395177735
8188,0.4045900946511809
8189,0.5631567999797129
8190,0.552276761823707
8191,0.3397542494371336
8192,0.6666292133582954
8193,0.4206328381733947
8194,0.7472790061237735
8195,0.6305740018760234
8196,0.5511866538364174
8197,0.42212458782278317
8198,0.5167565537221721
8199,0.3628649550273033
8200,0.582463403789034
8201,0.41562593909329104
8202,0.4707149342941551
8203,0.4853287439175661
8204,0.6687459344626621
8205,0.5118567508526933
8206,0.37619995621348234
8207,0.7022375389440961
8208,0.3221321563076721
8209,0.3478429685975988
8210,0.5049786345212224
8211,0.6046882928866819
8212,0.7846178754544997
8213,0.4147119320401499
8214,0.32415269302476435
8215,0.45235089494015
8216,0.4208519496780109
8217,0.4471144438948801
8218,0.31703177246035774
8219,0.4367619349835452
8220,0.6587162836915657
8221,0.31020835768221466
8222,0.7807902683475402
8223,0.3099964377183957
8224,0.5569593579626633
8225,0.5769286784133413
8226,0.6720832156766259
8227,0.8257744006695299
8228,0.5620176324003847
8229,0.3624013146549747
8230,0.33633664608034186
8231,0.5556736453116269
8232,0.19958481784876758
8233,0.47666899639135396
8234,0.713293990227478
8235,0.5916318147637823
8236,0.4875278541742861
8237,0.44634600254135004
8238,0.5621789144118717
8239,0.5133561630333744
8240,0.6922402503068527
8241,0.3922512185395951
8242,0.7051498152237017
8243,0.5896624115392614
8244,0.42921378884882244
8245,0.02390124587972997
8246,0.5967910642019917
8247,0.36628492983873917
8248,0.49141718265668843
8249,0.6088811310699085
8250,0.5684959670289949
8251,0.6581049562211768
8252,0.5373315092357466
8253,0.6263740975465331
8254,0.4059822155208378
8255,0.691160308155816
8256,0.6358151870761151
8257,0.7597636492996995
8258,0.68463279437669
8259,0.5418503733964101
8260,0.666822767590938
8261,0.48700103152623364
8262,0.6996224603585026
8263,0.7286276784467646
8264,0.6535596803662236
8265,0.5252839975219303
8266,0.4668521226940413
8267,0.42531527444094375
8268,0.7049917624300014
8269,0.701334451986428
8270,0.6681142671455353
8271,0.6101691940240501
8272,0.48009109140783945
8273,0.44573384504857416
8274,0.6005228532861007
8275,0.6615130022785695
8276,0.48541664923801797
8277,0.5390893285648073
8278,0.6479572104055753
8279,0.6869276624014172
8280,0.6101272037178518
8281,0.6424888333013663
8282,0.372763205005066
8283,0.477938690606733
8284,0.5410145167747429
8285,0.663227244236694
8286,0.7658910900744802
8287,0.47628696989680175
8288,0.3359408530846637
8289,0.44366166787896344
8290,0.5834645391414166
8291,0.6137676356394873
8292,0.2404472453909564
8293,0.6933326273103638
8294,0.2968812768603275
8295,0.7301837695816299
8296,0.4740685370782498
8297,0.3743627374192172
8298,0.38725319511322964
8299,0.5726891275678154
8300,0.6841881961145636
8301,0.7592853218073057
8302,0.74726032069558
8303,0.568475946701445
8304,0.6111838200626281
8305,0.3772853769877912
8306,0.8468278164563242
8307,0.7856022596260572
8308,0.6708070535045643
8309,0.4570295039313912
8310,0.77477380588525
8311,0.6963839401544176
8312,0.5826818648329152
8313,0.7284148946622764
8314,0.7310414456870706
8315,0.6739196971287119
8316,0.6815447564520447
8317,0.5873598924002015
8318,0.6104469243874225
8319,0.49902517191746587
8320,0.6565954424802912
8321,0.7894991524115865
8322,0.7688105532436382
8323,0.7138954447577952
8324,0.6760670950461609
8325,0.45288901115860714
8326,0.7578023089215192
8327,0.5108567995367916
8328,0.5538134000690578
8329,0.5695865333711498
8330,0.5976205470821847
8331,0.7782206071040565
8332,0.6841909408233702
8333,0.6177411281670474
8334,0.3386945987784684
8335,0.5031885949705148
8336,0.5093246011962688
8337,0.6461902271034798
8338,0.6263716398733339
8339,0.31986428041863224
8340,0.6942065635262427
8341,0.6742115289656432
8342,0.5959279460404441
8343,0.5673724816501371
8344,0.5292896195440613
8345,0.6311882966391142
8346,0.5919150612551176
8347,0.6336155965017474
8348,0.677093561826091
8349,0.8339329779963828
8350,0.020915158008745438
8351,0.4792216006175243
8352,0.3917618121917923
8353,0.8298730723470636
8354,0.3438674690495387
8355,0.49825753473399415
8356,0.778966295210133
8357,0.7748404167373707
8358,0.8075251497749011
8359,0.869224998543429
8360,0.49865268702666543
8361,0.5033947707067389
8362,0.7108249850060985
8363,0.013573247522644993
8364,0.6606672330117402
8365,0.6100619119657898
8366,0.6127519563282773
8367,0.40355659122667087
8368,0.020482667608104355
8369,0.43594320901830597
8370,0.6153628194347162
8371,0.6563394293959296
8372,0.44478937744928915
8373,0.5681173393291234
8374,0.5416682403897164
8375,0.4434048584983611
8376,0.452539498820543
8377,0.5330325336346458
8378,0.5237443749585163
8379,0.6322713742829031
8380,0.35725870367107226
8381,0.7496705952387238
8382,0.47404147457518897
8383,0.5408003622641749
8384,0.5795439675249616
8385,0.4552633115490943
8386,0.019349176905403387
8387,0.633692577085681
8388,0.5905014725623744
8389,0.5124662001318352
8390,0.5699724954206018
8391,0.588600979442776
8392,0.779103349515792
8393,0.4722353054750038
8394,0.727251111273027
8395,0.7643890676003308
8396,0.44970559036310953
8397,0.6744723556017975
8398,0.024410803429906647
8399,0.5551839485460023
8400,0.7103177143811663
8401,0.821879268149327
8402,0.696648893010272
8403,0.5809123461282824
8404,0.6885447978346704
8405,0.6613889824624755
8406,0.6228412069734741
8407,0.3695455287221536
8408,0.6710774999936262
8409,0.3554926651203222
8410,0.3977167440415542
8411,0.5337288309717932
8412,0.6513104588316179
8413,0.5234904398724158
8414,0.47901394642036776
8415,0.5791363228568615
8416,0.40164325775042253
8417,0.6563317640146988
8418,0.39901910167703114
8419,0.6778630445598697
8420,0.24348576404372957
8421,0.014551031366563105
8422,0.4662027417308071
8423,0.5981435730454052
8424,0.5065868840507577
8425,0.6346758525424454
8426,0.688380152153528
8427,0.6086510877013701
8428,0.8558390298652494
8429,0.5492566118503448
8430,0.8436982935961458
8431,0.6149556979415123
8432,0.35973261279814583
8433,0.019069058770890823
8434,0.5031575551046459
8435,0.8579632490472142
8436,0.4845297001652107
8437,0.5852217228270302
8438,0.6413908999758985
8439,0.4941907795591124
8440,0.7063292654195967
8441,0.8072433941581887
8442,0.4467337206034523
8443,0.4923707530078443
8444,0.46212781412761184
8445,0.6046033722519568
8446,0.015478069920913162
8447,0.4259882785024389
8448,0.4626505843395313
8449,0.7104330178721516
8450,0.47647210215870073
8451,0.3247386931114795
8452,0.502068328069313
8453,0.5341312061751793
8454,0.6692200591807498
8455,0.7393865401338224
8456,0.38632720196900106
8457,0.4184723959619224
8458,0.5926683519505391
8459,0.7079062087934976
8460,0.5073230097561272
8461,0.5595988862219752
8462,0.536055203169888
8463,0.828757253002574
8464,0.5140974721165215
8465,0.5079227785818758
8466,0.37176624209790143
8467,0.7453139109164333
8468,0.8053623444192759
8469,0.4641159838420592
8470,0.6737221985073836
8471,0.5722236874678971
8472,0.5171284623239918
8473,0.5288227873857998
8474,0.4382109934300398
8475,0.4001260863543715
8476,0.6844368817937017
8477,0.5190967571035792
8478,0.5213401868138833
8479,0.009331141836497636
8480,0.44674431142510074
8481,0.42603091570550944
8482,0.6288841282684801
8483,0.7445015713263077
8484,0.48542876419861136
8485,0.7129463191398784
8486,0.6037374105441917
8487,0.5989095505781888
8488,0.011735359912639187
8489,0.30415870447492765
8490,0.614986307329703
8491,0.4656186205661885
8492,0.5344409091246781
8493,0.7166983456731981
8494,0.6780923441369191
8495,0.6571158222936969
8496,0.5197375806828326
8497,0.42581023658137107
8498,0.8314700167907884
8499,0.6928062655139584
8500,0.6652777119732134
8501,0.5752688969736284
8502,0.5825423839391131
8503,0.595059148194786
8504,0.6821512553502885
8505,0.46718355374665954
8506,0.7251255539908725
8507,0.5150575821376048
8508,0.7208138080344687
8509,0.6477352180739486
8510,0.2394920292332018
8511,0.32624204555444625
8512,0.5112973384742209
8513,0.4020045537938429
8514,0.2897726429562526
8515,0.8149525134052644
8516,0.4087516850441755
8517,0.5861515658176513
8518,0.5210591098987765
8519,0.46324932480117154
8520,0.3659279627875188
8521,0.38103728140180604
8522,0.6072725831225128
8523,0.48359324131025805
8524,0.7363123970284124
8525,0.4630104094669779
8526,0.371757247603387
8527,0.6129264061374882
8528,0.6263039982145159
8529,0.41181344258353336
8530,0.6419994583987251
8531,0.5243558883837114
8532,0.6407138804848599
8533,0.36593799837482666
8534,0.7201106039200297
8535,0.5906179761368026
8536,0.5192053982855062
8537,0.743201831954257
8538,0.01653267968734895
8539,0.6070191491715407
8540,0.5450260097520617
8541,0.5234761724401517
8542,0.7014758845361098
8543,0.43430415120875443
8544,0.63723169629639
8545,0.44896017860038817
8546,0.5845932603153707
8547,0.5750334312333598
8548,0.5292471875869773
8549,0.48671279219339947
8550,0.6281651845180825
8551,0.48376218358445644
8552,0.6253570744733203
8553,0.664151339122194
8554,0.7328303565036589
8555,0.5723889066105343
8556,0.687487836835322
8557,0.0156508896147195
8558,0.46521664646604755
8559,0.49984437313434893
8560,0.4865565000016109
8561,0.45323179587035267
8562,0.7015561941035644
8563,0.6949878049245902
8564,0.6301444314313642
8565,0.6082831630941135
8566,0.01621842862353451
8567,0.688709345971332
8568,0.026168713648250685
8569,0.8403601794845428
8570,0.5486976203453227
8571,0.5216525142939448
8572,0.6177489052927989
8573,0.5735749902205449
8574,0.6292220071521584
8575,0.6218935777501804
8576,0.6322443036111309
8577,0.66523547578694
